dataset,official_partition,official_index,selection_seed,condition,predictor,true_class_id,true_class_name,clean_predicted_class_id,clean_predicted_class_name,transformed_predicted_class_id,transformed_predicted_class_name,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
STL-10,test,2536,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,3,cat,True,True,0.9852738976478577
STL-10,test,2539,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,3,cat,True,True,0.973762571811676
STL-10,test,2610,6304,hue_rotation_90,clip_vit_b_32_zero_shot,6,horse,6,horse,6,horse,True,True,0.9758613705635071
STL-10,test,2623,6304,hue_rotation_90,clip_vit_b_32_zero_shot,5,dog,5,dog,5,dog,True,True,0.7248483300209045
STL-10,test,2655,6304,hue_rotation_90,clip_vit_b_32_zero_shot,9,truck,9,truck,9,truck,True,True,0.9760461449623108
STL-10,test,2668,6304,hue_rotation_90,clip_vit_b_32_zero_shot,7,monkey,7,monkey,7,monkey,True,True,0.4703258275985718
STL-10,test,2676,6304,hue_rotation_90,clip_vit_b_32_zero_shot,6,horse,6,horse,6,horse,True,True,0.5092033743858337
STL-10,test,2687,6304,hue_rotation_90,clip_vit_b_32_zero_shot,1,bird,1,bird,1,bird,True,True,0.998166561126709
STL-10,test,2690,6304,hue_rotation_90,clip_vit_b_32_zero_shot,1,bird,1,bird,1,bird,True,True,0.9932615160942078
STL-10,test,2704,6304,hue_rotation_90,clip_vit_b_32_zero_shot,4,deer,4,deer,4,deer,True,True,0.9991664886474609
STL-10,test,2745,6304,hue_rotation_90,clip_vit_b_32_zero_shot,8,ship,8,ship,8,ship,True,True,0.9966852068901062
STL-10,test,2746,6304,hue_rotation_90,clip_vit_b_32_zero_shot,7,monkey,7,monkey,7,monkey,True,True,0.9943243265151978
STL-10,test,2750,6304,hue_rotation_90,clip_vit_b_32_zero_shot,0,airplane,0,airplane,8,ship,False,False,0.8780420422554016
STL-10,test,2754,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,3,cat,True,True,0.9862388968467712
STL-10,test,2757,6304,hue_rotation_90,clip_vit_b_32_zero_shot,4,deer,4,deer,4,deer,True,True,0.9110546112060547
STL-10,test,2766,6304,hue_rotation_90,clip_vit_b_32_zero_shot,5,dog,5,dog,5,dog,True,True,0.9819712042808533
STL-10,test,2807,6304,hue_rotation_90,clip_vit_b_32_zero_shot,5,dog,5,dog,7,monkey,False,False,0.5378752946853638
STL-10,test,2844,6304,hue_rotation_90,clip_vit_b_32_zero_shot,8,ship,8,ship,8,ship,True,True,0.9956576824188232
STL-10,test,2854,6304,hue_rotation_90,clip_vit_b_32_zero_shot,7,monkey,7,monkey,7,monkey,True,True,0.6711257696151733
STL-10,test,2861,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,3,cat,True,True,0.9916799664497375
STL-10,test,2888,6304,hue_rotation_90,clip_vit_b_32_zero_shot,0,airplane,0,airplane,0,airplane,True,True,0.9679471254348755
STL-10,test,2898,6304,hue_rotation_90,clip_vit_b_32_zero_shot,4,deer,4,deer,4,deer,True,True,0.9954321384429932
STL-10,test,2950,6304,hue_rotation_90,clip_vit_b_32_zero_shot,5,dog,5,dog,5,dog,True,True,0.9639772176742554
STL-10,test,2958,6304,hue_rotation_90,clip_vit_b_32_zero_shot,6,horse,6,horse,6,horse,True,True,0.9914323091506958
STL-10,test,3015,6304,hue_rotation_90,clip_vit_b_32_zero_shot,8,ship,8,ship,8,ship,True,True,0.9955397248268127
STL-10,test,3024,6304,hue_rotation_90,clip_vit_b_32_zero_shot,2,car,2,car,2,car,True,True,0.9831680655479431
STL-10,test,3025,6304,hue_rotation_90,clip_vit_b_32_zero_shot,0,airplane,0,airplane,0,airplane,True,True,0.6840278506278992
STL-10,test,3034,6304,hue_rotation_90,clip_vit_b_32_zero_shot,4,deer,4,deer,4,deer,True,True,0.9979076385498047
STL-10,test,3067,6304,hue_rotation_90,clip_vit_b_32_zero_shot,2,car,2,car,2,car,True,True,0.918922483921051
STL-10,test,3078,6304,hue_rotation_90,clip_vit_b_32_zero_shot,4,deer,4,deer,4,deer,True,True,0.995940089225769
STL-10,test,3079,6304,hue_rotation_90,clip_vit_b_32_zero_shot,1,bird,1,bird,1,bird,True,True,0.9992609620094299
STL-10,test,3083,6304,hue_rotation_90,clip_vit_b_32_zero_shot,0,airplane,0,airplane,0,airplane,True,True,0.9345840811729431
STL-10,test,3122,6304,hue_rotation_90,clip_vit_b_32_zero_shot,4,deer,4,deer,4,deer,True,True,0.6059070229530334
STL-10,test,3153,6304,hue_rotation_90,clip_vit_b_32_zero_shot,7,monkey,7,monkey,7,monkey,True,True,0.512799859046936
STL-10,test,3157,6304,hue_rotation_90,clip_vit_b_32_zero_shot,8,ship,8,ship,8,ship,True,True,0.9955703616142273
STL-10,test,3163,6304,hue_rotation_90,clip_vit_b_32_zero_shot,2,car,2,car,2,car,True,True,0.9897123575210571
STL-10,test,3179,6304,hue_rotation_90,clip_vit_b_32_zero_shot,4,deer,4,deer,4,deer,True,True,0.9976410865783691
STL-10,test,3191,6304,hue_rotation_90,clip_vit_b_32_zero_shot,6,horse,6,horse,6,horse,True,True,0.8607349991798401
STL-10,test,3276,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,7,monkey,6,horse,False,False,0.6855480670928955
STL-10,test,3287,6304,hue_rotation_90,clip_vit_b_32_zero_shot,4,deer,4,deer,4,deer,True,True,0.9965121150016785
STL-10,test,3288,6304,hue_rotation_90,clip_vit_b_32_zero_shot,7,monkey,7,monkey,7,monkey,True,True,0.9976504445075989
STL-10,test,3292,6304,hue_rotation_90,clip_vit_b_32_zero_shot,6,horse,6,horse,6,horse,True,True,0.7669005990028381
STL-10,test,3318,6304,hue_rotation_90,clip_vit_b_32_zero_shot,9,truck,9,truck,9,truck,True,True,0.9277243614196777
STL-10,test,3347,6304,hue_rotation_90,clip_vit_b_32_zero_shot,0,airplane,0,airplane,0,airplane,True,True,0.9841205477714539
STL-10,test,3353,6304,hue_rotation_90,clip_vit_b_32_zero_shot,5,dog,5,dog,5,dog,True,True,0.5790828466415405
STL-10,test,3362,6304,hue_rotation_90,clip_vit_b_32_zero_shot,2,car,2,car,2,car,True,True,0.9890524744987488
STL-10,test,3365,6304,hue_rotation_90,clip_vit_b_32_zero_shot,4,deer,4,deer,4,deer,True,True,0.9748362302780151
STL-10,test,3375,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,3,cat,True,True,0.9845218062400818
STL-10,test,3383,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,3,cat,True,True,0.9581172466278076
STL-10,test,3404,6304,hue_rotation_90,clip_vit_b_32_zero_shot,7,monkey,7,monkey,7,monkey,True,True,0.9878939986228943
STL-10,test,3412,6304,hue_rotation_90,clip_vit_b_32_zero_shot,8,ship,8,ship,8,ship,True,True,0.9988889098167419
STL-10,test,3413,6304,hue_rotation_90,clip_vit_b_32_zero_shot,1,bird,1,bird,1,bird,True,True,0.999679684638977
STL-10,test,3418,6304,hue_rotation_90,clip_vit_b_32_zero_shot,6,horse,6,horse,6,horse,True,True,0.9978748559951782
STL-10,test,3437,6304,hue_rotation_90,clip_vit_b_32_zero_shot,0,airplane,0,airplane,0,airplane,True,True,0.772051990032196
STL-10,test,3446,6304,hue_rotation_90,clip_vit_b_32_zero_shot,7,monkey,7,monkey,7,monkey,True,True,0.9976772665977478
STL-10,test,3454,6304,hue_rotation_90,clip_vit_b_32_zero_shot,2,car,2,car,2,car,True,True,0.9835073947906494
STL-10,test,3455,6304,hue_rotation_90,clip_vit_b_32_zero_shot,0,airplane,0,airplane,0,airplane,True,True,0.8888382911682129
STL-10,test,3458,6304,hue_rotation_90,clip_vit_b_32_zero_shot,4,deer,4,deer,4,deer,True,True,0.9957551956176758
STL-10,test,3467,6304,hue_rotation_90,clip_vit_b_32_zero_shot,7,monkey,7,monkey,7,monkey,True,True,0.8791627883911133
STL-10,test,3491,6304,hue_rotation_90,clip_vit_b_32_zero_shot,1,bird,1,bird,1,bird,True,True,0.9973406195640564
STL-10,test,3494,6304,hue_rotation_90,clip_vit_b_32_zero_shot,6,horse,6,horse,6,horse,True,True,0.9916321635246277
STL-10,test,3512,6304,hue_rotation_90,clip_vit_b_32_zero_shot,4,deer,4,deer,4,deer,True,True,0.9976363182067871
STL-10,test,3515,6304,hue_rotation_90,clip_vit_b_32_zero_shot,6,horse,6,horse,6,horse,True,True,0.9980121850967407
STL-10,test,3542,6304,hue_rotation_90,clip_vit_b_32_zero_shot,7,monkey,7,monkey,7,monkey,True,True,0.9973089694976807
STL-10,test,3550,6304,hue_rotation_90,clip_vit_b_32_zero_shot,1,bird,1,bird,1,bird,True,True,0.9967353940010071
STL-10,test,3562,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,4,deer,5,dog,False,False,0.6232390999794006
STL-10,test,3755,6304,hue_rotation_90,clip_vit_b_32_zero_shot,2,car,2,car,2,car,True,True,0.982946515083313
STL-10,test,3763,6304,hue_rotation_90,clip_vit_b_32_zero_shot,4,deer,4,deer,4,deer,True,True,0.9931674599647522
STL-10,test,3777,6304,hue_rotation_90,clip_vit_b_32_zero_shot,6,horse,6,horse,6,horse,True,True,0.994356095790863
STL-10,test,3778,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,3,cat,True,True,0.9510309100151062
STL-10,test,3779,6304,hue_rotation_90,clip_vit_b_32_zero_shot,6,horse,6,horse,6,horse,True,True,0.9979482293128967
STL-10,test,3844,6304,hue_rotation_90,clip_vit_b_32_zero_shot,6,horse,6,horse,6,horse,True,True,0.9871959686279297
STL-10,test,3851,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,3,cat,True,True,0.9843846559524536
STL-10,test,3852,6304,hue_rotation_90,clip_vit_b_32_zero_shot,5,dog,5,dog,5,dog,True,True,0.9575654864311218
STL-10,test,3863,6304,hue_rotation_90,clip_vit_b_32_zero_shot,5,dog,5,dog,5,dog,True,True,0.9828998446464539
STL-10,test,3867,6304,hue_rotation_90,clip_vit_b_32_zero_shot,7,monkey,7,monkey,7,monkey,True,True,0.9961178302764893
STL-10,test,3876,6304,hue_rotation_90,clip_vit_b_32_zero_shot,0,airplane,0,airplane,0,airplane,True,True,0.7898828983306885
STL-10,test,3889,6304,hue_rotation_90,clip_vit_b_32_zero_shot,5,dog,5,dog,5,dog,True,True,0.9890299439430237
STL-10,test,3891,6304,hue_rotation_90,clip_vit_b_32_zero_shot,4,deer,4,deer,4,deer,True,True,0.9889072179794312
STL-10,test,3893,6304,hue_rotation_90,clip_vit_b_32_zero_shot,9,truck,9,truck,9,truck,True,True,0.7713022232055664
STL-10,test,3905,6304,hue_rotation_90,clip_vit_b_32_zero_shot,8,ship,8,ship,8,ship,True,True,0.9978548884391785
STL-10,test,3914,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,3,cat,True,True,0.9936627149581909
STL-10,test,3937,6304,hue_rotation_90,clip_vit_b_32_zero_shot,1,bird,1,bird,1,bird,True,True,0.9991727471351624
STL-10,test,3942,6304,hue_rotation_90,clip_vit_b_32_zero_shot,9,truck,9,truck,9,truck,True,True,0.9760777354240417
STL-10,test,3948,6304,hue_rotation_90,clip_vit_b_32_zero_shot,8,ship,8,ship,8,ship,True,True,0.9973722696304321
STL-10,test,3962,6304,hue_rotation_90,clip_vit_b_32_zero_shot,6,horse,6,horse,6,horse,True,True,0.996862530708313
STL-10,test,3965,6304,hue_rotation_90,clip_vit_b_32_zero_shot,0,airplane,0,airplane,0,airplane,True,True,0.9827218651771545
STL-10,test,3994,6304,hue_rotation_90,clip_vit_b_32_zero_shot,4,deer,4,deer,4,deer,True,True,0.99517422914505
STL-10,test,3996,6304,hue_rotation_90,clip_vit_b_32_zero_shot,9,truck,9,truck,9,truck,True,True,0.9967949986457825
STL-10,test,4011,6304,hue_rotation_90,clip_vit_b_32_zero_shot,6,horse,6,horse,6,horse,True,True,0.9954686164855957
STL-10,test,4023,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,5,dog,False,False,0.41302961111068726
STL-10,test,4054,6304,hue_rotation_90,clip_vit_b_32_zero_shot,4,deer,4,deer,4,deer,True,True,0.9876419305801392
STL-10,test,4065,6304,hue_rotation_90,clip_vit_b_32_zero_shot,2,car,2,car,2,car,True,True,0.8791969418525696
STL-10,test,4069,6304,hue_rotation_90,clip_vit_b_32_zero_shot,8,ship,8,ship,8,ship,True,True,0.8264482617378235
STL-10,test,4093,6304,hue_rotation_90,clip_vit_b_32_zero_shot,6,horse,6,horse,6,horse,True,True,0.9852021336555481
STL-10,test,4094,6304,hue_rotation_90,clip_vit_b_32_zero_shot,9,truck,9,truck,9,truck,True,True,0.9927339553833008
STL-10,test,4106,6304,hue_rotation_90,clip_vit_b_32_zero_shot,5,dog,5,dog,5,dog,True,True,0.9597840905189514
STL-10,test,4130,6304,hue_rotation_90,clip_vit_b_32_zero_shot,0,airplane,0,airplane,0,airplane,True,True,0.9670971035957336
STL-10,test,4168,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,3,cat,True,True,0.9802913665771484
STL-10,test,4170,6304,hue_rotation_90,clip_vit_b_32_zero_shot,8,ship,8,ship,8,ship,True,True,0.9923462867736816
STL-10,test,4172,6304,hue_rotation_90,clip_vit_b_32_zero_shot,7,monkey,7,monkey,1,bird,False,False,0.9811124801635742
STL-10,test,4177,6304,hue_rotation_90,clip_vit_b_32_zero_shot,8,ship,8,ship,8,ship,True,True,0.9941256046295166
STL-10,test,4215,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,3,cat,True,True,0.9698929786682129
STL-10,test,4229,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,3,cat,True,True,0.988801121711731
STL-10,test,4236,6304,hue_rotation_90,clip_vit_b_32_zero_shot,7,monkey,7,monkey,7,monkey,True,True,0.9908589720726013
STL-10,test,4242,6304,hue_rotation_90,clip_vit_b_32_zero_shot,8,ship,8,ship,8,ship,True,True,0.9943609833717346
STL-10,test,4254,6304,hue_rotation_90,clip_vit_b_32_zero_shot,6,horse,6,horse,6,horse,True,True,0.9962390661239624
STL-10,test,4290,6304,hue_rotation_90,clip_vit_b_32_zero_shot,5,dog,4,deer,6,horse,False,False,0.3128233253955841
STL-10,test,4298,6304,hue_rotation_90,clip_vit_b_32_zero_shot,1,bird,1,bird,1,bird,True,True,0.9993785619735718
STL-10,test,4308,6304,hue_rotation_90,clip_vit_b_32_zero_shot,7,monkey,7,monkey,7,monkey,True,True,0.3224472999572754
STL-10,test,4311,6304,hue_rotation_90,clip_vit_b_32_zero_shot,8,ship,8,ship,8,ship,True,True,0.9986328482627869
STL-10,test,4323,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,3,cat,True,True,0.9707610011100769
STL-10,test,4330,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,5,dog,5,dog,False,True,0.28991562128067017
STL-10,test,4341,6304,hue_rotation_90,clip_vit_b_32_zero_shot,6,horse,6,horse,6,horse,True,True,0.9890449047088623
STL-10,test,4355,6304,hue_rotation_90,clip_vit_b_32_zero_shot,8,ship,8,ship,8,ship,True,True,0.989267110824585
STL-10,test,4399,6304,hue_rotation_90,clip_vit_b_32_zero_shot,0,airplane,0,airplane,0,airplane,True,True,0.935779869556427
STL-10,test,4403,6304,hue_rotation_90,clip_vit_b_32_zero_shot,7,monkey,7,monkey,7,monkey,True,True,0.9978961944580078
STL-10,test,4411,6304,hue_rotation_90,clip_vit_b_32_zero_shot,6,horse,6,horse,6,horse,True,True,0.9288530945777893
STL-10,test,4449,6304,hue_rotation_90,clip_vit_b_32_zero_shot,9,truck,9,truck,9,truck,True,True,0.8511902093887329
STL-10,test,4463,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,3,cat,True,True,0.9919350147247314
STL-10,test,4531,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,4,deer,False,False,0.4115487337112427
STL-10,test,4539,6304,hue_rotation_90,clip_vit_b_32_zero_shot,0,airplane,0,airplane,0,airplane,True,True,0.9813860058784485
STL-10,test,4547,6304,hue_rotation_90,clip_vit_b_32_zero_shot,5,dog,5,dog,5,dog,True,True,0.9917421340942383
STL-10,test,4552,6304,hue_rotation_90,clip_vit_b_32_zero_shot,8,ship,8,ship,8,ship,True,True,0.9428189396858215
STL-10,test,4570,6304,hue_rotation_90,clip_vit_b_32_zero_shot,5,dog,5,dog,5,dog,True,True,0.9790938496589661
STL-10,test,4590,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,3,cat,True,True,0.9832687377929688
STL-10,test,4609,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,7,monkey,False,False,0.9307737946510315
STL-10,test,4615,6304,hue_rotation_90,clip_vit_b_32_zero_shot,0,airplane,0,airplane,0,airplane,True,True,0.9665693640708923
STL-10,test,4617,6304,hue_rotation_90,clip_vit_b_32_zero_shot,0,airplane,0,airplane,0,airplane,True,True,0.9541963338851929
STL-10,test,4620,6304,hue_rotation_90,clip_vit_b_32_zero_shot,6,horse,6,horse,6,horse,True,True,0.8696238398551941
STL-10,test,4629,6304,hue_rotation_90,clip_vit_b_32_zero_shot,4,deer,4,deer,4,deer,True,True,0.9937925934791565
STL-10,test,4640,6304,hue_rotation_90,clip_vit_b_32_zero_shot,1,bird,1,bird,1,bird,True,True,0.693725049495697
STL-10,test,4642,6304,hue_rotation_90,clip_vit_b_32_zero_shot,4,deer,4,deer,4,deer,True,True,0.9944217801094055
STL-10,test,4661,6304,hue_rotation_90,clip_vit_b_32_zero_shot,7,monkey,7,monkey,7,monkey,True,True,0.9738527536392212
STL-10,test,4662,6304,hue_rotation_90,clip_vit_b_32_zero_shot,8,ship,8,ship,8,ship,True,True,0.995637834072113
STL-10,test,4675,6304,hue_rotation_90,clip_vit_b_32_zero_shot,0,airplane,0,airplane,0,airplane,True,True,0.9890363812446594
STL-10,test,4676,6304,hue_rotation_90,clip_vit_b_32_zero_shot,8,ship,8,ship,8,ship,True,True,0.9978485107421875
STL-10,test,4704,6304,hue_rotation_90,clip_vit_b_32_zero_shot,7,monkey,7,monkey,7,monkey,True,True,0.9486051201820374
STL-10,test,4723,6304,hue_rotation_90,clip_vit_b_32_zero_shot,9,truck,9,truck,9,truck,True,True,0.8509165048599243
STL-10,test,4731,6304,hue_rotation_90,clip_vit_b_32_zero_shot,6,horse,6,horse,6,horse,True,True,0.9984121322631836
STL-10,test,4735,6304,hue_rotation_90,clip_vit_b_32_zero_shot,2,car,2,car,2,car,True,True,0.9638187289237976
STL-10,test,4740,6304,hue_rotation_90,clip_vit_b_32_zero_shot,4,deer,4,deer,4,deer,True,True,0.9932065010070801
STL-10,test,4746,6304,hue_rotation_90,clip_vit_b_32_zero_shot,6,horse,6,horse,6,horse,True,True,0.9962939620018005
STL-10,test,4748,6304,hue_rotation_90,clip_vit_b_32_zero_shot,7,monkey,7,monkey,7,monkey,True,True,0.9922286868095398
STL-10,test,4754,6304,hue_rotation_90,clip_vit_b_32_zero_shot,6,horse,6,horse,6,horse,True,True,0.9826673865318298
STL-10,test,4785,6304,hue_rotation_90,clip_vit_b_32_zero_shot,0,airplane,0,airplane,0,airplane,True,True,0.9764426350593567
STL-10,test,4791,6304,hue_rotation_90,clip_vit_b_32_zero_shot,7,monkey,7,monkey,7,monkey,True,True,0.9972755312919617
STL-10,test,4819,6304,hue_rotation_90,clip_vit_b_32_zero_shot,0,airplane,0,airplane,0,airplane,True,True,0.9510923624038696
STL-10,test,4821,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,3,cat,True,True,0.9204562306404114
STL-10,test,4827,6304,hue_rotation_90,clip_vit_b_32_zero_shot,6,horse,6,horse,6,horse,True,True,0.9731777310371399
STL-10,test,4850,6304,hue_rotation_90,clip_vit_b_32_zero_shot,5,dog,5,dog,5,dog,True,True,0.9073578119277954
STL-10,test,4881,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,8,ship,False,False,0.4379100203514099
STL-10,test,4893,6304,hue_rotation_90,clip_vit_b_32_zero_shot,0,airplane,0,airplane,0,airplane,True,True,0.9769579172134399
STL-10,test,4908,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,3,cat,True,True,0.9579885005950928
STL-10,test,4913,6304,hue_rotation_90,clip_vit_b_32_zero_shot,2,car,2,car,2,car,True,True,0.9048399329185486
STL-10,test,4921,6304,hue_rotation_90,clip_vit_b_32_zero_shot,2,car,2,car,2,car,True,True,0.9792159199714661
STL-10,test,4953,6304,hue_rotation_90,clip_vit_b_32_zero_shot,5,dog,5,dog,5,dog,True,True,0.9375209212303162
STL-10,test,4966,6304,hue_rotation_90,clip_vit_b_32_zero_shot,5,dog,5,dog,5,dog,True,True,0.86754310131073
STL-10,test,4990,6304,hue_rotation_90,clip_vit_b_32_zero_shot,8,ship,8,ship,8,ship,True,True,0.9829587340354919
STL-10,test,5000,6304,hue_rotation_90,clip_vit_b_32_zero_shot,8,ship,8,ship,8,ship,True,True,0.9977982044219971
STL-10,test,5030,6304,hue_rotation_90,clip_vit_b_32_zero_shot,2,car,2,car,2,car,True,True,0.9726935029029846
STL-10,test,5062,6304,hue_rotation_90,clip_vit_b_32_zero_shot,4,deer,4,deer,4,deer,True,True,0.9964056015014648
STL-10,test,5077,6304,hue_rotation_90,clip_vit_b_32_zero_shot,4,deer,4,deer,4,deer,True,True,0.8696298599243164
STL-10,test,5082,6304,hue_rotation_90,clip_vit_b_32_zero_shot,6,horse,6,horse,6,horse,True,True,0.9959973096847534
STL-10,test,5092,6304,hue_rotation_90,clip_vit_b_32_zero_shot,1,bird,1,bird,1,bird,True,True,0.9994707703590393
STL-10,test,5101,6304,hue_rotation_90,clip_vit_b_32_zero_shot,5,dog,5,dog,5,dog,True,True,0.8763530850410461
STL-10,test,5117,6304,hue_rotation_90,clip_vit_b_32_zero_shot,0,airplane,0,airplane,0,airplane,True,True,0.9089334607124329
STL-10,test,5123,6304,hue_rotation_90,clip_vit_b_32_zero_shot,1,bird,1,bird,1,bird,True,True,0.9979008436203003
STL-10,test,5135,6304,hue_rotation_90,clip_vit_b_32_zero_shot,4,deer,4,deer,4,deer,True,True,0.9815108180046082
STL-10,test,5183,6304,hue_rotation_90,clip_vit_b_32_zero_shot,2,car,2,car,2,car,True,True,0.984065592288971
STL-10,test,5213,6304,hue_rotation_90,clip_vit_b_32_zero_shot,4,deer,4,deer,4,deer,True,True,0.9885397553443909
STL-10,test,5218,6304,hue_rotation_90,clip_vit_b_32_zero_shot,2,car,2,car,2,car,True,True,0.9656874537467957
STL-10,test,5220,6304,hue_rotation_90,clip_vit_b_32_zero_shot,1,bird,5,dog,5,dog,False,True,0.39342233538627625
STL-10,test,5237,6304,hue_rotation_90,clip_vit_b_32_zero_shot,2,car,2,car,2,car,True,True,0.6914012432098389
STL-10,test,5256,6304,hue_rotation_90,clip_vit_b_32_zero_shot,1,bird,1,bird,1,bird,True,True,0.9985656142234802
STL-10,test,5284,6304,hue_rotation_90,clip_vit_b_32_zero_shot,9,truck,9,truck,9,truck,True,True,0.9327176809310913
STL-10,test,5301,6304,hue_rotation_90,clip_vit_b_32_zero_shot,9,truck,9,truck,9,truck,True,True,0.8229011297225952
STL-10,test,5318,6304,hue_rotation_90,clip_vit_b_32_zero_shot,2,car,2,car,2,car,True,True,0.9545546174049377
STL-10,test,5332,6304,hue_rotation_90,clip_vit_b_32_zero_shot,5,dog,5,dog,5,dog,True,True,0.8952268958091736
STL-10,test,5333,6304,hue_rotation_90,clip_vit_b_32_zero_shot,2,car,2,car,2,car,True,True,0.9825987815856934
STL-10,test,5360,6304,hue_rotation_90,clip_vit_b_32_zero_shot,9,truck,9,truck,9,truck,True,True,0.9768145680427551
STL-10,test,5381,6304,hue_rotation_90,clip_vit_b_32_zero_shot,5,dog,5,dog,5,dog,True,True,0.9798951745033264
