run_id,combined_index,origin,domain,path,id,true_domain_label,predicted_domain_label,probability_target
dann,2177,target,sketch,sketch/horse/n02374451_12328-10.png,bdfdc695c69773db,1,1,0.9999712296653825
dann,1456,target,sketch,sketch/elephant/5937.png,ff209e8590578f4f,1,1,0.9998966329898968
dann,263,source,photo,photo/person/253_0075.jpg,,0,0,3.355455547396659e-07
dann,606,source,art_painting,art_painting/house/pic_054.jpg,,0,0,5.277834462059549e-07
dann,1648,target,sketch,sketch/elephant/n02503517_8518-5.png,72ec817472090b8d,1,1,0.9871236418488745
dann,371,source,art_painting,art_painting/dog/pic_226.jpg,,0,0,1.8907399526756e-05
dann,1891,target,sketch,sketch/giraffe/n02439033_8789-4.png,b7cb02cf4b7cf47c,1,1,0.9994927385531274
dann,646,source,art_painting,art_painting/house/pic_309.jpg,,0,0,0.011833415836866652
dann,367,source,art_painting,art_painting/dog/pic_186.jpg,,0,0,4.556864606616556e-09
dann,648,source,art_painting,art_painting/house/pic_313.jpg,,0,0,1.0911172254792919e-07
dann,2367,target,sketch,sketch/person/12083.png,a31537291a8c4ec8,1,1,0.9995674964312519
dann,2199,target,sketch,sketch/horse/n02374451_13718-5.png,7c613fd90b8173a0,1,1,0.9992715863242605
dann,426,source,art_painting,art_painting/elephant/pic_098.jpg,,0,0,0.0008997869434823841
dann,761,source,cartoon,cartoon/dog/pic_095.jpg,,0,0,0.0012665402359339536
dann,311,source,photo,photo/person/253_0300.jpg,,0,0,5.10941528234589e-07
dann,1670,target,sketch,sketch/elephant/n02503517_9241-3.png,9a7bc14b69f11cb9,1,1,0.9960589970730253
dann,1559,target,sketch,sketch/elephant/n02503517_4221-1.png,c380231abb26845c,1,1,0.9971726675532149
dann,1017,source,cartoon,cartoon/horse/pic_032.jpg,,0,0,1.4478310234289604e-07
dann,679,source,art_painting,art_painting/person/pic_135.jpg,,0,0,1.7590257810709463e-06
dann,1908,target,sketch,sketch/giraffe/n02439033_9604-5.png,28eced4b3b69925d,1,1,0.9995477150338217
dann,255,source,photo,photo/person/253_0034.jpg,,0,0,4.081275383749665e-07
dann,852,source,cartoon,cartoon/elephant/pic_173.jpg,,0,0,5.484735071869312e-06
dann,337,source,art_painting,art_painting/dog/pic_026.jpg,,0,0,0.0009892171080152392
dann,1236,target,sketch,sketch/dog/5355.png,fd6c91903ebc0640,1,1,0.9996005018999322
dann,939,source,cartoon,cartoon/giraffe/pic_168.jpg,,0,0,0.1015729551507868
dann,1230,target,sketch,sketch/dog/5340.png,a31213c788e59d46,1,1,0.9999677042381574
dann,1124,source,cartoon,cartoon/house/pic_314.jpg,,0,0,0.056258747077498596
dann,2090,target,sketch,sketch/guitar/n03272010_9899-5.png,9bd06d3273c93860,1,1,0.9973259111862308
dann,1618,target,sketch,sketch/elephant/n02503517_7020-5.png,3a76ff5bdaca14f8,1,1,0.9999240893131519
dann,2247,target,sketch,sketch/horse/n02374451_257-5.png,9a5fd1a266ff1c5c,1,1,0.9991468615193774
dann,2304,target,sketch,sketch/horse/n02374451_6192-1.png,84a34dcf974cd6c8,1,1,0.9987593918137774
dann,227,source,photo,photo/house/pic_165.jpg,,0,0,3.2189328675722224e-09
dann,565,source,art_painting,art_painting/horse/pic_054.jpg,,0,0,0.010243921842575637
dann,1558,target,sketch,sketch/elephant/n02503517_3879-5.png,198bf8f78d39e0a4,1,1,0.9986904111514429
dann,1621,target,sketch,sketch/elephant/n02503517_7031-3.png,1848c4f4a2672657,1,1,0.9999713329577777
dann,2198,target,sketch,sketch/horse/n02374451_13718-1.png,61ae51cdc57fadef,1,1,0.9995642559006391
dann,621,source,art_painting,art_painting/house/pic_149.jpg,,0,0,1.7263800169438533e-06
dann,1865,target,sketch,sketch/giraffe/n02439033_221-2.png,8a2a5183b8320420,1,1,0.9836783424475906
dann,1016,source,cartoon,cartoon/horse/pic_028.jpg,,0,0,0.00017793430017031087
dann,2086,target,sketch,sketch/guitar/n03272010_9858-1.png,657baad5e57446f9,1,1,0.9998142796077998
dann,1294,target,sketch,sketch/dog/n02103406_4849-2.png,a6079a0fe9dd18ee,1,1,0.9942725075216498
dann,2023,target,sketch,sketch/guitar/n02676566_9451-3.png,2ad47b142b58beb7,1,1,0.9997478057463088
dann,81,source,photo,photo/giraffe/084_0020.jpg,,0,0,0.026770033536415817
dann,1217,target,sketch,sketch/dog/5294.png,71255ecda19742e6,1,1,0.9999136353484714
dann,703,source,art_painting,art_painting/person/pic_265.jpg,,0,0,2.8174208009847258e-06
dann,2007,target,sketch,sketch/guitar/n02676566_8618-3.png,a32a3f9dcb0df2bf,1,1,0.9999303455834146
dann,1310,target,sketch,sketch/dog/n02103406_5601-2.png,fae99fb8acdf0a67,1,1,0.9983573648429043
dann,1296,target,sketch,sketch/dog/n02103406_4849-9.png,7d10c2b93922868d,1,1,0.9986021712559894
dann,2381,target,sketch,sketch/person/12112.png,cea8e87b34b310c8,1,1,0.9020848466121013
dann,85,source,photo,photo/giraffe/084_0045.jpg,,0,0,0.002455372479466014
dann,2189,target,sketch,sketch/horse/n02374451_13132-7.png,1a211e47aafde640,1,1,0.9995423024232402
dann,400,source,art_painting,art_painting/dog/pic_368.jpg,,0,0,0.007834803077022912
dann,233,source,photo,photo/house/pic_195.jpg,,0,0,2.2786374213708553e-08
dann,1069,source,cartoon,cartoon/horse/pic_352.jpg,,0,0,0.030380816511842802
dann,1632,target,sketch,sketch/elephant/n02503517_7592-3.png,8f0eb5c1c7ea85fa,1,1,0.9992850620674727
dann,1188,source,cartoon,cartoon/person/pic_302.jpg,,0,0,1.8500587507128995e-06
dann,1849,target,sketch,sketch/giraffe/n02439033_15453-8.png,0f634fd2b594d300,1,1,0.9386689287977538
dann,1430,target,sketch,sketch/dog/n02109525_3782-7.png,5d28e893ca15b309,1,1,0.9998210820691616
dann,6,source,photo,photo/dog/056_0048.jpg,,0,0,7.664227225667807e-05
dann,1275,target,sketch,sketch/dog/n02103406_3326-13.png,e0ad23b9d18b2095,1,1,0.9999204755164198
dann,645,source,art_painting,art_painting/house/pic_306.jpg,,0,0,1.7189089771050715e-05
dann,419,source,art_painting,art_painting/elephant/pic_060.jpg,,0,0,0.08045476977849861
dann,1821,target,sketch,sketch/giraffe/n02439033_14609-6.png,2f2728f6ca004bf3,1,1,0.9998310590642605
dann,3,source,photo,photo/dog/056_0030.jpg,,0,0,0.0006520543073722362
dann,1749,target,sketch,sketch/giraffe/n02439033_11504-2.png,6b932c7376520002,1,1,0.8640949042235885
dann,1271,target,sketch,sketch/dog/n02103406_3255-9.png,100eac24c83b50e0,1,1,0.9998593757264186
dann,614,source,art_painting,art_painting/house/pic_103.jpg,,0,0,3.5097415198444033e-06
dann,2005,target,sketch,sketch/guitar/n02676566_8309-4.png,17ffd09dd9ce24bc,1,1,0.998560746651583
dann,270,source,photo,photo/person/253_0105.jpg,,0,0,1.3932012441526385e-08
dann,16,source,photo,photo/dog/056_0082.jpg,,0,0,0.0029631481796316686
dann,643,source,art_painting,art_painting/house/pic_298.jpg,,0,0,1.642858567155367e-05
dann,144,source,photo,photo/guitar/n03272010_10795.jpg,,0,0,0.0002958064200800575
dann,1212,source,cartoon,cartoon/person/pic_452.jpg,,0,0,0.002394670104396866
dann,2058,target,sketch,sketch/guitar/n03272010_6650-4.png,e054dc291f8b6c17,1,1,0.9976086017900163
dann,139,source,photo,photo/guitar/n02676566_4189.jpg,,0,0,3.554024384478837e-14
dann,372,source,art_painting,art_painting/dog/pic_232.jpg,,0,0,0.008426089863455291
dann,943,source,cartoon,cartoon/giraffe/pic_198.jpg,,0,0,6.603913112346467e-06
dann,1791,target,sketch,sketch/giraffe/n02439033_13602-4.png,2eea086d4cb83daa,1,1,0.9982136194014858
dann,11,source,photo,photo/dog/056_0068.jpg,,0,0,0.00011335341255377005
dann,2072,target,sketch,sketch/guitar/n03272010_6820-1.png,a40cbdd6ba21e421,1,1,0.9988643300873924
dann,2214,target,sketch,sketch/horse/n02374451_14738-5.png,08258d09581c8861,1,1,0.9997537861491044
dann,1923,target,sketch,sketch/guitar/7616.png,b46ece543ef260f6,1,1,0.9999917140979165
dann,1866,target,sketch,sketch/giraffe/n02439033_221-6.png,2d71ae149dfe50de,1,1,0.9967550517081597
dann,1839,target,sketch,sketch/giraffe/n02439033_15005-3.png,4042a898a65f1cda,1,1,0.9992045351389968
dann,1391,target,sketch,sketch/dog/n02106662_2740-3.png,b62490a045c8f1ab,1,1,0.9991552665324279
dann,841,source,cartoon,cartoon/elephant/pic_113.jpg,,0,0,0.0006594349386219289
dann,2120,target,sketch,sketch/horse/8509.png,7633eceacdcba34c,1,1,0.9999871496461563
dann,1405,target,sketch,sketch/dog/n02106662_8870-6.png,552a0676dc82970a,1,1,0.9992146041872265
dann,1527,target,sketch,sketch/elephant/n02503517_2547-5.png,a07b5d538bbcc76e,1,1,0.9999469765879808
dann,681,source,art_painting,art_painting/person/pic_157.jpg,,0,0,8.822104341155423e-07
dann,1506,target,sketch,sketch/elephant/n02503517_1583-4.png,dd4699100f7c997a,1,1,0.9923753274550062
dann,1154,source,cartoon,cartoon/person/pic_119.jpg,,0,0,1.1010688580417747e-10
dann,1667,target,sketch,sketch/elephant/n02503517_9154-5.png,f4761a76b2a5cd5e,1,1,0.9999927890504705
dann,1780,target,sketch,sketch/giraffe/n02439033_1327-3.png,d2c79e8e1c241bf0,1,1,0.9995008961636443
dann,279,source,photo,photo/person/253_0146.jpg,,0,0,3.53835471980014e-07
dann,1607,target,sketch,sketch/elephant/n02503517_6613-3.png,e97401a6174f30e1,1,1,0.9992608267483667
dann,2408,target,sketch,sketch/person/12169.png,7380a838cf7e7458,1,1,0.9997649052343391
dann,665,source,art_painting,art_painting/person/pic_070.jpg,,0,0,5.443902258644388e-10
dann,1635,target,sketch,sketch/elephant/n02503517_792-1.png,f6218783df6f7244,1,1,0.9999914544311241
dann,2129,target,sketch,sketch/horse/8535.png,8633eaef4712d52d,1,1,0.9999079281892056
dann,1972,target,sketch,sketch/guitar/n02676566_4469-1.png,6789cfad48032019,1,1,0.9912061835104389
dann,1331,target,sketch,sketch/dog/n02103406_7368-10.png,d067640d60539ba3,1,1,0.9981520711183958
dann,428,source,art_painting,art_painting/elephant/pic_100.jpg,,0,0,0.0021083884301835187
dann,1157,source,cartoon,cartoon/person/pic_129.jpg,,0,0,0.0026562810758655178
dann,425,source,art_painting,art_painting/elephant/pic_090.jpg,,0,0,8.519206000140038e-05
dann,1335,target,sketch,sketch/dog/n02103406_7521-5.png,8cf5bbce94953bc1,1,1,0.9994798147278162
dann,1140,source,cartoon,cartoon/person/pic_044.jpg,,0,0,0.004005961413840509
dann,747,source,cartoon,cartoon/dog/pic_028.jpg,,0,0,0.00018073577460256474
dann,1208,source,cartoon,cartoon/person/pic_425.jpg,,0,0,0.007825572922359138
dann,1964,target,sketch,sketch/guitar/n02676566_330-6.png,522f2431fa64cab3,1,1,0.9938444766245178
dann,1725,target,sketch,sketch/giraffe/n02439033_10616-4.png,daeda9e281ca2278,1,1,0.9992389075174613
dann,1639,target,sketch,sketch/elephant/n02503517_8222-1.png,d69023ed2d5578cf,1,1,0.9892575423779492
dann,626,source,art_painting,art_painting/house/pic_191.jpg,,0,0,1.149176010465711e-05
dann,2211,target,sketch,sketch/horse/n02374451_1443-5.png,d4dc981b0f3196dc,1,1,0.9999670473164177
dann,1378,target,sketch,sketch/dog/n02106662_2377-4.png,c55af9b950fb6853,1,1,0.999624798375391
dann,651,source,art_painting,art_painting/house/pic_330.jpg,,0,0,9.698671512064642e-06
dann,864,source,cartoon,cartoon/elephant/pic_246.jpg,,0,0,0.004556280135371005
dann,63,source,photo,photo/elephant/n02503517_3803.jpg,,0,0,2.9799529274993692e-05
dann,974,source,cartoon,cartoon/giraffe/pic_356.jpg,,0,0,7.63604939901207e-11
dann,1502,target,sketch,sketch/elephant/n02503517_1453-1.png,4e1053a41a00e11f,1,1,0.9797628468549041
dann,1772,target,sketch,sketch/giraffe/n02439033_12939-3.png,4c38bc430172049e,1,1,0.9993321825204275
dann,1489,target,sketch,sketch/elephant/n02503517_10778-4.png,43a6d15fc3162999,1,1,0.9999816173758177
dann,846,source,cartoon,cartoon/elephant/pic_135.jpg,,0,0,0.00010649830834535102
dann,611,source,art_painting,art_painting/house/pic_088.jpg,,0,0,9.47671933952113e-06
dann,174,source,photo,photo/horse/n02374451_1234.jpg,,0,0,9.591618811292227e-05
dann,1942,target,sketch,sketch/guitar/7676.png,d6f7b4690036aa3f,1,1,0.9881494221292869
dann,142,source,photo,photo/guitar/n02676566_7844.jpg,,0,0,4.2292451634644203e-10
dann,1764,target,sketch,sketch/giraffe/n02439033_11894-9.png,5657574325b701e5,1,1,0.9999147713684342
dann,1799,target,sketch,sketch/giraffe/n02439033_14060-8.png,ed6fcdf0f2c40848,1,1,0.9928157864961668
dann,127,source,photo,photo/guitar/063_0053.jpg,,0,0,2.86292463209778e-10
dann,1503,target,sketch,sketch/elephant/n02503517_1453-2.png,5c5260ac0012cfa8,1,1,0.9914432011258881
dann,1225,target,sketch,sketch/dog/5322.png,ddf5f24e267aa3e3,1,1,0.9980877246476332
dann,989,source,cartoon,cartoon/guitar/pic_035.jpg,,0,0,2.2535295444747558e-07
dann,2071,target,sketch,sketch/guitar/n03272010_6809-5.png,dd5385b7d5797606,1,1,0.9977912258172925
dann,1168,source,cartoon,cartoon/person/pic_197.jpg,,0,0,0.015950692114649397
dann,696,source,art_painting,art_painting/person/pic_213.jpg,,0,0,0.00046883663350740765
dann,1155,source,cartoon,cartoon/person/pic_125.jpg,,0,0,4.99804799453932e-07
dann,954,source,cartoon,cartoon/giraffe/pic_244.jpg,,0,0,0.001578411346922894
dann,34,source,photo,photo/dog/n02106662_25917.jpg,,0,0,0.0007108806619217046
dann,134,source,photo,photo/guitar/063_0090.jpg,,0,0,0.0015578149623051147
dann,617,source,art_painting,art_painting/house/pic_121.jpg,,0,0,2.851153836438514e-09
dann,53,source,photo,photo/elephant/064_0111.jpg,,0,0,0.0020198353316862724
dann,1353,target,sketch,sketch/dog/n02106662_10406-1.png,d4532b83326bb976,1,1,0.9985565428311535
dann,202,source,photo,photo/house/pic_050.jpg,,0,0,1.4371641581871892e-06
dann,862,source,cartoon,cartoon/elephant/pic_242.jpg,,0,0,9.948429904186363e-05
dann,750,source,cartoon,cartoon/dog/pic_063.jpg,,0,0,8.403227556330972e-06
dann,1386,target,sketch,sketch/dog/n02106662_25917-3.png,e0c241f64f7cfa76,1,1,0.9999779360601595
dann,1009,source,cartoon,cartoon/horse/pic_004.jpg,,0,0,4.7690538603187044e-09
dann,996,source,cartoon,cartoon/guitar/pic_070.jpg,,0,0,5.068652265690742e-07
dann,2252,target,sketch,sketch/horse/n02374451_262-1.png,aeb02066710e4e3d,1,1,0.9959983822223534
dann,1198,source,cartoon,cartoon/person/pic_372.jpg,,0,0,0.00031360408585899785
dann,284,source,photo,photo/person/253_0170.jpg,,0,0,8.867266336400509e-08
dann,451,source,art_painting,art_painting/elephant/pic_200.jpg,,0,0,9.918236596262968e-05
dann,1805,target,sketch,sketch/giraffe/n02439033_14148-2.png,94fc05f798ab70d9,1,1,0.9897263611745
dann,2258,target,sketch,sketch/horse/n02374451_262-7.png,f24dd0a7aec88ad1,1,1,0.9932215062982095
dann,1187,source,cartoon,cartoon/person/pic_285.jpg,,0,0,1.7379959981278573e-05
dann,2045,target,sketch,sketch/guitar/n03272010_5483-4.png,598af7ddeb95d85c,1,1,0.9800916431561535
dann,1122,source,cartoon,cartoon/house/pic_310.jpg,,0,0,0.03012399690656399
dann,1557,target,sketch,sketch/elephant/n02503517_3808-5.png,4a9be37456e0a93a,1,1,0.9998179272751252
dann,273,source,photo,photo/person/253_0128.jpg,,0,0,9.467400910348151e-07
dann,2209,target,sketch,sketch/horse/n02374451_14425-6.png,d7f3f131aae1a45a,1,1,0.9989106944310617
dann,1504,target,sketch,sketch/elephant/n02503517_1453-5.png,67de841c5b402d61,1,1,0.9970082772738609
dann,941,source,cartoon,cartoon/giraffe/pic_192.jpg,,0,0,2.0724560543441136e-08
dann,1758,target,sketch,sketch/giraffe/n02439033_11715-6.png,bf04ccda6cfcc7b8,1,1,0.9995192916415155
dann,743,source,art_painting,art_painting/person/pic_545.jpg,,0,0,0.011816019258393162
dann,394,source,art_painting,art_painting/dog/pic_327.jpg,,0,0,0.011578101277169886
dann,1190,source,cartoon,cartoon/person/pic_314.jpg,,0,0,0.00020235065599518288
dann,1223,target,sketch,sketch/dog/5319.png,2509fad933e35bad,1,1,0.999996237602791
dann,2055,target,sketch,sketch/guitar/n03272010_6152-2.png,a9152cdd98fbb947,1,1,0.9931754711844225
dann,1664,target,sketch,sketch/elephant/n02503517_9043-7.png,14a54c513ec1871a,1,1,0.9984294471257026
dann,2412,target,sketch,sketch/person/12183.png,1bc8799bbf6f42ba,1,1,0.9992489791651828
dann,480,source,art_painting,art_painting/giraffe/pic_092.jpg,,0,0,2.184128201241042e-08
dann,319,source,photo,photo/person/253_0348.jpg,,0,0,1.0268559217003954e-06
dann,2370,target,sketch,sketch/person/12087.png,fce7340470debf61,1,1,0.9999418450892028
dann,484,source,art_painting,art_painting/giraffe/pic_118.jpg,,0,0,2.1322762283878984e-05
dann,2241,target,sketch,sketch/horse/n02374451_245-3.png,2efa1ef5c7221d08,1,1,0.999479663537506
dann,770,source,cartoon,cartoon/dog/pic_155.jpg,,0,0,0.00028428504887874166
dann,102,source,photo,photo/giraffe/n02439033_12413.jpg,,0,0,6.818334558269436e-06
cdan,1766,target,sketch,sketch/giraffe/n02439033_12413-5.png,222ab1b71823483e,1,1,0.9997035064497047
cdan,2186,target,sketch,sketch/horse/n02374451_12792-7.png,b33399465311134e,1,1,0.9999281226134075
cdan,461,source,art_painting,art_painting/giraffe/pic_001.jpg,,0,0,9.522891283395107e-06
cdan,1843,target,sketch,sketch/giraffe/n02439033_1508-9.png,0044f0a7ca133639,1,1,0.999985019562616
cdan,1086,source,cartoon,cartoon/house/pic_074.jpg,,0,0,0.0013409790226799987
cdan,1949,target,sketch,sketch/guitar/n02676566_11377-4.png,5bdd31261827f161,1,1,0.9972237968849418
cdan,78,source,photo,photo/elephant/n02503517_9827.jpg,,0,0,8.096291367088372e-05
cdan,1372,target,sketch,sketch/dog/n02106662_2157-2.png,02e3177b61236f3d,1,1,0.9984223235542259
cdan,2289,target,sketch,sketch/horse/n02374451_4818-5.png,cfe5e07a5670125c,1,1,0.9999719664525926
cdan,749,source,cartoon,cartoon/dog/pic_060.jpg,,0,0,0.00027903279282120026
cdan,1052,source,cartoon,cartoon/horse/pic_264.jpg,,0,0,0.00012364099342952292
cdan,2243,target,sketch,sketch/horse/n02374451_2478-2.png,957f618b2c1d8e82,1,1,0.9292248209492695
cdan,1461,target,sketch,sketch/elephant/5951.png,63c053bfbe5fc2e3,1,1,0.9991803093374324
cdan,1509,target,sketch,sketch/elephant/n02503517_184-3.png,6413ff7d7d471d76,1,1,0.9999825525628093
cdan,2389,target,sketch,sketch/person/12134.png,52ced2508f107a9d,1,1,0.999996094104009
cdan,775,source,cartoon,cartoon/dog/pic_178.jpg,,0,0,4.3450837877530713e-07
cdan,1164,source,cartoon,cartoon/person/pic_169.jpg,,0,0,0.0014186145357342785
cdan,1427,target,sketch,sketch/dog/n02109525_3202-3.png,0e1c599121bfeb90,1,1,0.9975734757220115
cdan,1745,target,sketch,sketch/giraffe/n02439033_11328-5.png,1002199f8c924223,1,1,0.9997791228006706
cdan,905,source,cartoon,cartoon/elephant/pic_446.jpg,,0,0,0.005278332264492764
cdan,2401,target,sketch,sketch/person/12153.png,4a33565cdff93042,1,1,0.9990593979953604
cdan,803,source,cartoon,cartoon/dog/pic_339.jpg,,0,0,1.4916162037024795e-05
cdan,802,source,cartoon,cartoon/dog/pic_338.jpg,,0,0,2.1224481010601102e-06
cdan,458,source,art_painting,art_painting/elephant/pic_249.jpg,,0,0,0.003432344470381579
cdan,1254,target,sketch,sketch/dog/n02103406_2209-8.png,b1d3dd2b13f70429,1,1,0.9773469280810376
cdan,2232,target,sketch,sketch/horse/n02374451_18192-5.png,b513d9851ed21dff,1,1,0.9999064429960356
cdan,117,source,photo,photo/guitar/063_0010.jpg,,0,0,0.0001866042571171301
cdan,1272,target,sketch,sketch/dog/n02103406_3299-1.png,f5200cf5d169b093,1,1,0.9987875993519832
cdan,737,source,art_painting,art_painting/person/pic_518.jpg,,0,0,5.849469436096564e-07
cdan,358,source,art_painting,art_painting/dog/pic_137.jpg,,0,0,0.014356507917455096
cdan,1657,target,sketch,sketch/elephant/n02503517_8901-6.png,f098d5e9a13cd5a1,1,1,0.9999953653490387
cdan,1893,target,sketch,sketch/giraffe/n02439033_8846-11.png,b5800dd945636b79,1,1,0.9999360135040186
cdan,1351,target,sketch,sketch/dog/n02103406_936-4.png,1815995d918b3929,1,1,0.9999664989791521
cdan,1321,target,sketch,sketch/dog/n02103406_6530-6.png,7c0d75eac5093700,1,1,0.9999521470871249
cdan,357,source,art_painting,art_painting/dog/pic_134.jpg,,0,0,0.00028380592910738666
cdan,1101,source,cartoon,cartoon/house/pic_167.jpg,,0,0,0.0010348452873028694
cdan,821,source,cartoon,cartoon/dog/pic_440.jpg,,0,0,4.272661618867449e-06
cdan,2180,target,sketch,sketch/horse/n02374451_1234-1.png,9b44e2135074f1b4,1,1,0.9999932777586932
cdan,840,source,cartoon,cartoon/elephant/pic_109.jpg,,0,0,0.01781164253614769
cdan,1619,target,sketch,sketch/elephant/n02503517_7020-6.png,3accffd8d2ec2abb,1,1,0.9962859423097588
cdan,2047,target,sketch,sketch/guitar/n03272010_5875-1.png,2460e2ca55223fee,1,1,0.9992349075933009
cdan,2150,target,sketch,sketch/horse/n02374451_10761-7.png,28b9869a2955b6c0,1,1,0.999991704649106
