id,path,true_class,source_only_prediction,source_only_correct,source_only_confidence,dan_0p1_prediction,dan_0p1_correct,dan_0p1_confidence,dan_1_prediction,dan_1_correct,dan_1_confidence,dan_10_prediction,dan_10_correct,dan_10_confidence,dann_prediction,dann_correct,dann_confidence,cdan_prediction,cdan_correct,cdan_confidence
c4c6479e5c042081,sketch/horse/n02374451_4795-6.png,horse,horse,1,0.8924159407615662,person,0,0.42363160848617554,horse,1,0.9998897314071655,person,0,0.6454743146896362,horse,1,0.98518306016922,horse,1,0.9402751326560974
93a1fa67de597240,sketch/horse/n02374451_4795-7.png,horse,horse,1,0.9979636669158936,horse,1,0.9940938353538513,horse,1,0.9999998807907104,person,0,0.6480018496513367,horse,1,0.9996017813682556,horse,1,0.9993789196014404
29a30da61ff7feef,sketch/horse/n02374451_4795-8.png,horse,horse,1,0.9964609742164612,horse,1,0.8191701769828796,horse,1,0.9999749660491943,person,0,0.6462550759315491,horse,1,0.990365207195282,horse,1,0.9996781349182129
f4d136c554d9cbcd,sketch/horse/n02374451_4818-1.png,horse,horse,1,0.9793857336044312,horse,1,0.9622082114219666,horse,1,0.9992591738700867,person,0,0.640850841999054,horse,1,0.9486952424049377,horse,1,0.8015809059143066
eb12da451a4b26c5,sketch/horse/n02374451_4818-2.png,horse,horse,1,0.9970759153366089,horse,1,0.9880252480506897,horse,1,0.99468994140625,person,0,0.6275986433029175,horse,1,0.9936171770095825,giraffe,0,0.5010390877723694
7ad2df800f2caf62,sketch/horse/n02374451_4818-3.png,horse,horse,1,0.9155042767524719,horse,1,0.6621232628822327,horse,1,0.9998014569282532,person,0,0.6351944804191589,horse,1,0.7487123608589172,horse,1,0.9009521007537842
0f968eb2dee050f3,sketch/horse/n02374451_4818-4.png,horse,horse,1,0.9971823692321777,horse,1,0.9958209991455078,horse,1,0.9999996423721313,person,0,0.6593692898750305,horse,1,0.9654961228370667,horse,1,0.9990494847297668
cfe5e07a5670125c,sketch/horse/n02374451_4818-5.png,horse,horse,1,0.7529671788215637,horse,1,0.8134045600891113,horse,1,0.5853225588798523,person,0,0.6377734541893005,horse,1,0.775421679019928,giraffe,0,0.9999831914901733
67ea51be2971765f,sketch/horse/n02374451_4818-6.png,horse,horse,1,0.9824907183647156,horse,1,0.9561259150505066,horse,1,0.999790608882904,person,0,0.6363791227340698,horse,1,0.9258905053138733,horse,1,0.9186764359474182
beec6c35e9d3ae6f,sketch/horse/n02374451_4818-7.png,horse,horse,1,0.9469522833824158,horse,1,0.4716653525829315,horse,1,0.5575881600379944,person,0,0.6419698596000671,horse,1,0.793473482131958,giraffe,0,0.6023526191711426
1f7c22cbf95b558c,sketch/horse/n02374451_490-1.png,horse,horse,1,0.9904422163963318,horse,1,0.945039689540863,horse,1,0.6946218013763428,person,0,0.647393524646759,horse,1,0.966517448425293,horse,1,0.9705632328987122
e34f16762e61d04a,sketch/horse/n02374451_490-2.png,horse,horse,1,0.6931908130645752,horse,1,0.9808315634727478,horse,1,0.9855260848999023,person,0,0.6306726932525635,horse,1,0.8513240814208984,giraffe,0,0.6404629945755005
697610b42f3a40b3,sketch/horse/n02374451_490-3.png,horse,horse,1,0.9994410872459412,horse,1,0.9896801114082336,horse,1,0.9967020153999329,person,0,0.6156206130981445,horse,1,0.9999741315841675,horse,1,0.999967098236084
d59b04df1a92414b,sketch/horse/n02374451_490-4.png,horse,horse,1,0.9999065399169922,horse,1,0.9972524046897888,horse,1,0.9999232292175293,person,0,0.6323944330215454,horse,1,0.9997991919517517,horse,1,0.9995385408401489
8b50fbe8d744c26e,sketch/horse/n02374451_490-5.png,horse,dog,0,0.6732199192047119,horse,1,0.48051917552948,horse,1,0.6693062782287598,person,0,0.6402884125709534,horse,1,0.7820695638656616,horse,1,0.4635113477706909
f3485050143f420a,sketch/horse/n02374451_490-6.png,horse,horse,1,0.5915578603744507,elephant,0,0.6709185242652893,elephant,0,0.8957743644714355,person,0,0.6403073072433472,elephant,0,0.3564371168613434,elephant,0,0.6022642850875854
daff860b962b9e17,sketch/horse/n02374451_490-7.png,horse,dog,0,0.6039913296699524,person,0,0.48149335384368896,house,0,0.35863974690437317,person,0,0.6524628400802612,dog,0,0.46298712491989136,giraffe,0,0.784739077091217
2073202e0f1958d2,sketch/horse/n02374451_4963-1.png,horse,horse,1,0.7727376818656921,horse,1,0.8104353547096252,horse,1,0.9999984502792358,person,0,0.6396482586860657,horse,1,0.9726318120956421,horse,1,0.9731529951095581
344636892c19ed3b,sketch/horse/n02374451_4963-2.png,horse,horse,1,0.8818659782409668,horse,1,0.5983014702796936,elephant,0,0.900057315826416,person,0,0.6249560713768005,horse,1,0.8854976296424866,horse,1,0.8958274722099304
59a5f1c9a76f2960,sketch/horse/n02374451_4963-3.png,horse,horse,1,0.7384253740310669,horse,1,0.5599002242088318,horse,1,0.9988766312599182,person,0,0.6451202034950256,horse,1,0.8977320790290833,horse,1,0.5343548655509949
0d84aea5cedfab2b,sketch/horse/n02374451_4963-4.png,horse,horse,1,0.9966040849685669,horse,1,0.9853653311729431,horse,1,0.9995777010917664,person,0,0.6397474408149719,horse,1,0.9957669973373413,giraffe,0,0.8683485388755798
b24e02dabafae6a8,sketch/horse/n02374451_4963-5.png,horse,dog,0,0.6664490103721619,horse,1,0.32763370871543884,horse,1,0.9977177381515503,person,0,0.6309646368026733,horse,1,0.8373010754585266,horse,1,0.6101769208908081
caf9aac775e0c926,sketch/horse/n02374451_4963-6.png,horse,horse,1,0.8717812895774841,horse,1,0.7382282018661499,horse,1,0.9993000030517578,person,0,0.6379603743553162,horse,1,0.9856071472167969,horse,1,0.981456995010376
2252ef0a6275cff1,sketch/horse/n02374451_503-1.png,horse,horse,1,0.965265154838562,horse,1,0.8766741156578064,horse,1,0.9871515035629272,person,0,0.6265633702278137,horse,1,0.9995176792144775,horse,1,0.999382734298706
ba1c9f4e00b617d6,sketch/horse/n02374451_503-2.png,horse,horse,1,0.9867908358573914,horse,1,0.9601463675498962,house,0,0.9994350075721741,person,0,0.6153433322906494,horse,1,0.9896965026855469,horse,1,0.9974871873855591
1aa3fb339f4106c0,sketch/horse/n02374451_503-3.png,horse,horse,1,0.9810367822647095,horse,1,0.9468976855278015,horse,1,0.874297559261322,person,0,0.6418262124061584,horse,1,0.9982250332832336,horse,1,0.9978075623512268
cac56f17c530a9fe,sketch/horse/n02374451_503-4.png,horse,horse,1,0.9949017763137817,horse,1,0.9845794439315796,horse,1,0.9818347692489624,person,0,0.6111150979995728,horse,1,0.999495267868042,horse,1,0.9977364540100098
9014015a75be2119,sketch/horse/n02374451_503-5.png,horse,horse,1,0.9713106751441956,horse,1,0.8396564722061157,dog,0,0.9049180746078491,person,0,0.6061785817146301,horse,1,0.8223000168800354,giraffe,0,0.6898108720779419
3cfd83d338b91a64,sketch/horse/n02374451_503-6.png,horse,horse,1,0.9923121333122253,horse,1,0.9623844027519226,horse,1,0.9341061115264893,person,0,0.6234993934631348,horse,1,0.9988251328468323,horse,1,0.9990720748901367
51c2737c57e2d0a5,sketch/horse/n02374451_5084-1.png,horse,horse,1,0.9824603199958801,horse,1,0.9896687865257263,horse,1,0.9995130300521851,person,0,0.6322073936462402,horse,1,0.9954067468643188,horse,1,0.9983175992965698
dcaad61e9cafb763,sketch/horse/n02374451_5084-2.png,horse,horse,1,0.9843972325325012,horse,1,0.9868431687355042,horse,1,0.9546442627906799,person,0,0.6268758177757263,horse,1,0.9887674450874329,horse,1,0.9988391995429993
dc18e4f47726b6f4,sketch/horse/n02374451_5084-3.png,horse,horse,1,0.892745316028595,person,0,0.608871579170227,elephant,0,0.9341559410095215,person,0,0.634743332862854,horse,1,0.9446025490760803,horse,1,0.5264105796813965
354205659722d5c7,sketch/horse/n02374451_5084-4.png,horse,horse,1,0.9977098703384399,horse,1,0.9878095388412476,horse,1,0.9999023675918579,person,0,0.6453016400337219,horse,1,0.9997122883796692,horse,1,0.999067485332489
d6454b2674820aad,sketch/horse/n02374451_5084-5.png,horse,elephant,0,0.4341989755630493,horse,1,0.4476727843284607,house,0,0.6709041595458984,person,0,0.6137911677360535,horse,1,0.6860504150390625,horse,1,0.7878363132476807
41eace691992d1ad,sketch/horse/n02374451_5084-6.png,horse,horse,1,0.9903033375740051,horse,1,0.8023916482925415,horse,1,0.9813692569732666,person,0,0.6231727600097656,horse,1,0.9992031455039978,horse,1,0.9957343935966492
b4e38768a46cbbd3,sketch/horse/n02374451_54-1.png,horse,horse,1,0.716822624206543,horse,1,0.5017405152320862,elephant,0,0.8900958895683289,person,0,0.6369921565055847,horse,1,0.5516713261604309,giraffe,0,0.8162392377853394
b1df1f74332cd452,sketch/horse/n02374451_54-10.png,horse,horse,1,0.999933123588562,horse,1,0.9990606904029846,horse,1,0.9999994039535522,person,0,0.6420307159423828,horse,1,0.9994475245475769,horse,1,0.9984763264656067
84af32b41d61d7ec,sketch/horse/n02374451_54-2.png,horse,horse,1,0.9932169318199158,horse,1,0.9928598999977112,horse,1,0.993273138999939,person,0,0.6462897062301636,horse,1,0.9993127584457397,horse,1,0.8982420563697815
c9dab50ad67e5142,sketch/horse/n02374451_54-3.png,horse,horse,1,0.973770797252655,horse,1,0.9524515867233276,horse,1,0.41935354471206665,person,0,0.6502321362495422,horse,1,0.7119148373603821,giraffe,0,0.9193661212921143
250a58267e686c87,sketch/horse/n02374451_54-4.png,horse,horse,1,0.9980260133743286,horse,1,0.9983159303665161,horse,1,1.0,person,0,0.6430634260177612,horse,1,0.9516773819923401,horse,1,0.9895215034484863
e35939d47028c092,sketch/horse/n02374451_54-5.png,horse,dog,0,0.7352566123008728,dog,0,0.4310629665851593,giraffe,0,0.891827404499054,person,0,0.6518256068229675,dog,0,0.7996501326560974,giraffe,0,0.9997523427009583
ce3b1a7aafc35bfb,sketch/horse/n02374451_54-6.png,horse,horse,1,0.6633540391921997,person,0,0.3870859742164612,dog,0,0.9099533557891846,person,0,0.6398510336875916,dog,0,0.6566919088363647,giraffe,0,0.48300695419311523
2e74ec4832809ec4,sketch/horse/n02374451_54-7.png,horse,horse,1,0.9879347085952759,horse,1,0.8701635599136353,horse,1,0.9559832811355591,person,0,0.6433603167533875,horse,1,0.7344217896461487,giraffe,0,0.9957743287086487
86352d95dc30169f,sketch/horse/n02374451_54-8.png,horse,horse,1,0.9767348170280457,horse,1,0.8425116539001465,horse,1,0.6277574896812439,person,0,0.6438533663749695,horse,1,0.7835295796394348,giraffe,0,0.9949597120285034
d32451ab327c07a8,sketch/horse/n02374451_54-9.png,horse,horse,1,0.6058152318000793,horse,1,0.71351158618927,elephant,0,0.4250454306602478,person,0,0.642194390296936,horse,1,0.6380695700645447,giraffe,0,0.9902557730674744
db05fbcd8708d5e8,sketch/horse/n02374451_557-1.png,horse,horse,1,0.9566523432731628,horse,1,0.9184324145317078,horse,1,0.9934958219528198,person,0,0.6508870124816895,horse,1,0.9552621841430664,horse,1,0.451996773481369
528f69d959e944a0,sketch/horse/n02374451_557-2.png,horse,horse,1,0.8164193034172058,horse,1,0.9810550212860107,horse,1,0.7732025384902954,person,0,0.6344621777534485,horse,1,0.9537323117256165,giraffe,0,0.9941883087158203
f3206fe6f28a7315,sketch/horse/n02374451_557-3.png,horse,horse,1,0.9362251162528992,horse,1,0.8557576537132263,horse,1,0.9976555109024048,person,0,0.6153589487075806,horse,1,0.6199847459793091,horse,1,0.9135170578956604
607cf67f0c1c4593,sketch/horse/n02374451_557-4.png,horse,horse,1,0.9772952795028687,horse,1,0.9922881126403809,horse,1,0.9770030975341797,person,0,0.6291978359222412,horse,1,0.799188494682312,horse,1,0.635515034198761
131da7b7e415392c,sketch/horse/n02374451_557-5.png,horse,dog,0,0.6058638691902161,house,0,0.9436551332473755,house,0,0.9941936135292053,person,0,0.6222654581069946,dog,0,0.3968118131160736,giraffe,0,0.828356146812439
9c18bcc6111657b7,sketch/horse/n02374451_597-1.png,horse,horse,1,0.8279080986976624,giraffe,0,0.5544155836105347,giraffe,0,0.9602388143539429,person,0,0.6629204750061035,giraffe,0,0.4215083122253418,giraffe,0,0.999402642250061
ad00effd7585e083,sketch/horse/n02374451_597-2.png,horse,dog,0,0.8355331420898438,horse,1,0.7246928811073303,giraffe,0,0.7515915632247925,person,0,0.6600225567817688,dog,0,0.6917229890823364,giraffe,0,0.9995036125183105
8054da0a1bd9d34b,sketch/horse/n02374451_597-3.png,horse,horse,1,0.9999207258224487,horse,1,0.9954193830490112,horse,1,0.9960343241691589,person,0,0.6240048408508301,horse,1,0.9995691180229187,horse,1,0.9341477751731873
bc814fff86e33d01,sketch/horse/n02374451_597-4.png,horse,dog,0,0.9410910606384277,dog,0,0.6016038060188293,horse,1,0.8152104616165161,person,0,0.646085798740387,dog,0,0.6936469078063965,giraffe,0,0.9907229542732239
0675efe4000fe2ab,sketch/horse/n02374451_597-5.png,horse,dog,0,0.7115674614906311,horse,1,0.9124922752380371,horse,1,0.9779391884803772,person,0,0.6487005949020386,dog,0,0.7502661347389221,giraffe,0,0.9975232481956482
3d30afa316c4e341,sketch/horse/n02374451_597-6.png,horse,dog,0,0.9286494851112366,horse,1,0.9498625993728638,horse,1,0.9901222586631775,person,0,0.6289504170417786,dog,0,0.6753319501876831,horse,1,0.798751711845398
c237613fe1d91e68,sketch/horse/n02374451_597-7.png,horse,horse,1,0.849260687828064,horse,1,0.9435163736343384,horse,1,0.5778856873512268,person,0,0.6395517587661743,horse,1,0.5051820278167725,giraffe,0,0.9996843338012695
84a34dcf974cd6c8,sketch/horse/n02374451_6192-1.png,horse,horse,1,0.9970683455467224,horse,1,0.9909692406654358,horse,1,0.9999935626983643,person,0,0.614832878112793,horse,1,0.999903678894043,horse,1,0.998948872089386
657d587f43dcfd9a,sketch/horse/n02374451_6192-2.png,horse,horse,1,0.9435507655143738,horse,1,0.9951786994934082,horse,1,0.9899376630783081,person,0,0.6396246552467346,horse,1,0.9992244243621826,horse,1,0.9987412095069885
022db2a7c6992747,sketch/horse/n02374451_6192-3.png,horse,horse,1,0.9397263526916504,horse,1,0.9765424728393555,horse,1,0.9997958540916443,person,0,0.6460997462272644,horse,1,0.9968444108963013,horse,1,0.9994713664054871
e1131eaf1d30d5ef,sketch/horse/n02374451_6192-4.png,horse,horse,1,0.9635317921638489,horse,1,0.749104917049408,elephant,0,0.7826914191246033,person,0,0.6294534802436829,horse,1,0.9868479371070862,horse,1,0.8418028354644775
a8f6d71acfba8c2d,sketch/horse/n02374451_6192-5.png,horse,horse,1,0.9666829705238342,horse,1,0.9338368773460388,horse,1,0.9697173833847046,person,0,0.649601399898529,horse,1,0.9923844337463379,horse,1,0.9947053790092468
feb81c61e625f1da,sketch/horse/n02374451_6192-6.png,horse,horse,1,0.9991483688354492,horse,1,0.9992187023162842,horse,1,0.9999281167984009,person,0,0.6263576149940491,horse,1,0.9997963309288025,horse,1,0.999441921710968
bff5a58261b555ad,sketch/horse/n02374451_6192-7.png,horse,horse,1,0.9982897639274597,horse,1,0.9697874188423157,horse,1,0.9970391988754272,person,0,0.6389047503471375,horse,1,0.9995630383491516,horse,1,0.9802215099334717
bb7badf6b26ce60c,sketch/horse/n02374451_6207-1.png,horse,dog,0,0.5016171932220459,dog,0,0.6119154095649719,dog,0,0.996797502040863,person,0,0.65316241979599,horse,1,0.8356673717498779,horse,1,0.8753746747970581
13b9b5c9257d5c08,sketch/horse/n02374451_6207-2.png,horse,horse,1,0.6979873180389404,dog,0,0.6586649417877197,dog,0,0.8016471862792969,person,0,0.6540637016296387,horse,1,0.7823788523674011,horse,1,0.6089150309562683
7a9896ddde13619d,sketch/horse/n02374451_6207-3.png,horse,horse,1,0.6738730072975159,horse,1,0.7639701962471008,horse,1,0.6003558039665222,person,0,0.6483800411224365,horse,1,0.8776859641075134,horse,1,0.9704796671867371
43b6e5934ccfe31c,sketch/horse/n02374451_6207-4.png,horse,horse,1,0.8567656874656677,horse,1,0.9810034036636353,horse,1,0.6901976466178894,person,0,0.6312487721443176,horse,1,0.9971022009849548,horse,1,0.989890456199646
c918563d32dedd44,sketch/horse/n02374451_6207-5.png,horse,horse,1,0.9805575609207153,horse,1,0.9815572500228882,horse,1,0.9914787411689758,person,0,0.6469592452049255,horse,1,0.9947686195373535,horse,1,0.9748313426971436
ef8357ee9a153f55,sketch/horse/n02374451_6207-6.png,horse,horse,1,0.7561047077178955,horse,1,0.5778174996376038,horse,1,0.9944565296173096,person,0,0.645369827747345,horse,1,0.9909259080886841,horse,1,0.8736967444419861
129f37734bd2a5a5,sketch/horse/n02374451_7631-1.png,horse,horse,1,0.9656522870063782,horse,1,0.9201017618179321,horse,1,0.9268836975097656,person,0,0.6227717995643616,horse,1,0.9963938593864441,giraffe,0,0.7922534942626953
eb289024c62d8e2b,sketch/horse/n02374451_7631-2.png,horse,horse,1,0.9985759258270264,horse,1,0.4983474612236023,dog,0,0.7940654158592224,person,0,0.6409160494804382,horse,1,0.8667578101158142,horse,1,0.9359071850776672
74e0e43e0dba8b71,sketch/horse/n02374451_7631-3.png,horse,horse,1,0.9918733239173889,horse,1,0.9975324869155884,horse,1,0.9948274493217468,person,0,0.6208642721176147,horse,1,0.990247905254364,horse,1,0.9418060183525085
0f6948e4b36eedd6,sketch/horse/n02374451_7631-4.png,horse,horse,1,0.8977094292640686,horse,1,0.9619161486625671,horse,1,0.9997774958610535,person,0,0.6492791771888733,horse,1,0.9394458532333374,horse,1,0.9992430210113525
d50bd55eaff54662,sketch/horse/n02374451_7631-5.png,horse,horse,1,0.9228699207305908,horse,1,0.8425452709197998,dog,0,0.7109417915344238,person,0,0.6275935173034668,horse,1,0.9223119616508484,giraffe,0,0.7083867788314819
a812bf98ee54bdc8,sketch/horse/n02374451_7631-6.png,horse,dog,0,0.7156787514686584,horse,1,0.4246363639831543,elephant,0,0.7273078560829163,person,0,0.6599095463752747,dog,0,0.5479233860969543,giraffe,0,0.8455051183700562
d26e75bde449c70f,sketch/horse/n02374451_7631-7.png,horse,horse,1,0.9921751618385315,horse,1,0.8168689608573914,horse,1,0.9279553890228271,person,0,0.6202234625816345,horse,1,0.9512984752655029,horse,1,0.8766704797744751
e96a9025e6c6a84d,sketch/horse/n02374451_777-1.png,horse,dog,0,0.7664784789085388,horse,1,0.7564483880996704,horse,1,0.9979708790779114,person,0,0.6447268724441528,dog,0,0.7566767334938049,giraffe,0,0.9982447624206543
9818b47773d2e384,sketch/horse/n02374451_777-2.png,horse,horse,1,0.7217915058135986,horse,1,0.9482171535491943,horse,1,0.9999747276306152,person,0,0.6478562355041504,horse,1,0.9363163709640503,horse,1,0.9776389002799988
ef0b96ca34236002,sketch/horse/n02374451_777-3.png,horse,dog,0,0.9764097929000854,person,0,0.7015504240989685,house,0,0.43916571140289307,person,0,0.6311595439910889,dog,0,0.6735147833824158,person,0,0.34100618958473206
502a7a8edebb2447,sketch/horse/n02374451_777-4.png,horse,horse,1,0.6016029715538025,horse,1,0.8413004279136658,horse,1,0.9993482232093811,person,0,0.650869607925415,horse,1,0.8816582560539246,horse,1,0.8145734667778015
1063f27e61d29245,sketch/horse/n02374451_777-5.png,horse,dog,0,0.5171751379966736,house,0,0.7145481705665588,house,0,0.9060980677604675,person,0,0.640277087688446,person,0,0.43082547187805176,giraffe,0,0.7142543792724609
e7c68abee7697205,sketch/horse/n02374451_777-6.png,horse,horse,1,0.9366202354431152,horse,1,0.9706971049308777,horse,1,0.9991163611412048,person,0,0.6632384657859802,horse,1,0.5853400230407715,giraffe,0,0.9991844296455383
84e2f51ea465d5fc,sketch/horse/n02374451_779-1.png,horse,horse,1,0.8713328242301941,horse,1,0.8057460188865662,horse,1,0.999891996383667,person,0,0.6392384171485901,horse,1,0.3561636507511139,horse,1,0.7540680170059204
2829fff00d48173f,sketch/horse/n02374451_779-2.png,horse,horse,1,0.8054745197296143,horse,1,0.6609230637550354,horse,1,0.9985658526420593,person,0,0.6121890544891357,dog,0,0.7939913272857666,giraffe,0,0.6220192313194275
722a513debd9b1b0,sketch/horse/n02374451_779-3.png,horse,horse,1,0.9992139339447021,horse,1,0.9938795566558838,horse,1,0.8753257989883423,person,0,0.5993881225585938,horse,1,0.9988597631454468,horse,1,0.9983817338943481
77eb6f51dc49e40a,sketch/horse/n02374451_779-4.png,horse,dog,0,0.6288470029830933,house,0,0.7770537734031677,house,0,0.9090795516967773,person,0,0.6259393692016602,person,0,0.35671353340148926,elephant,0,0.4038095772266388
