id,path,true_class_id,true_class,erm_prediction,erm_correct,erm_confidence,dan_dg_1_prediction,dan_dg_1_correct,dan_dg_1_confidence,sam_prediction,sam_correct,sam_confidence,dan_dg_0p1_prediction,dan_dg_0p1_correct,dan_dg_0p1_confidence,dan_dg_10_prediction,dan_dg_10_correct,dan_dg_10_confidence,dan_dg_floor_0p1_prediction,dan_dg_floor_0p1_correct,dan_dg_floor_0p1_confidence,dan_dg_floor_1_prediction,dan_dg_floor_1_correct,dan_dg_floor_1_confidence,dan_dg_floor_10_prediction,dan_dg_floor_10_correct,dan_dg_floor_10_confidence
538be02bb745adc4,sketch/person/12099.png,6,person,person,True,0.3828032612800598,elephant,False,0.36752191185951233,person,True,0.3685494065284729,elephant,False,0.4027780294418335,person,True,0.8312481641769409,giraffe,False,0.47372967004776,elephant,False,0.47965097427368164,person,True,0.9580792784690857
7eaed653d0a099ed,sketch/person/12100.png,6,person,dog,False,0.6324456334114075,elephant,False,0.6143603920936584,elephant,False,0.6135478615760803,person,True,0.5984154343605042,person,True,0.8313800692558289,person,True,0.47013333439826965,elephant,False,0.5918546319007874,elephant,False,0.5986389517784119
ab61a8b6e1488bba,sketch/person/12101.png,6,person,dog,False,0.7117960453033447,guitar,False,0.6432650685310364,dog,False,0.3825240135192871,elephant,False,0.34525445103645325,person,True,0.8314481973648071,person,True,0.39304134249687195,person,True,0.7671997547149658,person,True,0.7364259958267212
0acf921154ce9b54,sketch/person/12102.png,6,person,person,True,0.8481684923171997,guitar,False,0.5775968432426453,person,True,0.3392495810985565,person,True,0.38122880458831787,person,True,0.8312436938285828,person,True,0.674071729183197,person,True,0.5834593176841736,person,True,0.9243833422660828
4b9a132f1bdf0a6b,sketch/person/12103.png,6,person,person,True,0.6948564648628235,guitar,False,0.3243134915828705,person,True,0.5567672252655029,person,True,0.41436511278152466,person,True,0.8313473463058472,person,True,0.9585145711898804,person,True,0.6895905137062073,person,True,0.9965912103652954
fdfd9d7f47a6d353,sketch/person/12104.png,6,person,person,True,0.5465817451477051,guitar,False,0.4309890866279602,person,True,0.4274170696735382,giraffe,False,0.2746785581111908,person,True,0.8314167261123657,person,True,0.9865259528160095,elephant,False,0.9346204400062561,person,True,0.5779830813407898
0dd9aadd2f044067,sketch/person/12105.png,6,person,dog,False,0.6105282306671143,elephant,False,0.37650763988494873,elephant,False,0.36514759063720703,person,True,0.33793553709983826,person,True,0.8313601613044739,elephant,False,0.7854154706001282,elephant,False,0.9497858285903931,person,True,0.8625027537345886
c57cf74103361da6,sketch/person/12106.png,6,person,person,True,0.9277659058570862,elephant,False,0.33452972769737244,elephant,False,0.38627102971076965,person,True,0.60453200340271,person,True,0.831400990486145,person,True,0.9341068267822266,person,True,0.9815857410430908,person,True,0.9738697409629822
3f35c9dc27886fc1,sketch/person/12107.png,6,person,dog,False,0.5153343677520752,elephant,False,0.3709760904312134,elephant,False,0.43160146474838257,horse,False,0.3979929983615875,person,True,0.8313989043235779,elephant,False,0.6815170645713806,elephant,False,0.8476850390434265,person,True,0.6127747893333435
923cb121c162d326,sketch/person/12108.png,6,person,dog,False,0.5303336977958679,elephant,False,0.40826019644737244,elephant,False,0.5987167954444885,elephant,False,0.6124683022499084,person,True,0.8312264680862427,elephant,False,0.5100417733192444,elephant,False,0.7765783071517944,person,True,0.7178727984428406
5c57bdde1f0cdcd7,sketch/person/12109.png,6,person,elephant,False,0.6688506007194519,guitar,False,0.29959943890571594,person,True,0.7766333818435669,elephant,False,0.46055683493614197,person,True,0.8314191102981567,person,True,0.504277765750885,giraffe,False,0.3939884305000305,person,True,0.8636132478713989
78564e53a03e395a,sketch/person/12110.png,6,person,person,True,0.4810470938682556,elephant,False,0.2983132600784302,person,True,0.343470960855484,giraffe,False,0.5852280259132385,person,True,0.8312830924987793,giraffe,False,0.961335301399231,person,True,0.40120482444763184,giraffe,False,0.9942954182624817
0f4923469f3e0c08,sketch/person/12111.png,6,person,elephant,False,0.5588803291320801,elephant,False,0.4322945773601532,elephant,False,0.6239790916442871,elephant,False,0.3622143566608429,person,True,0.8313286900520325,elephant,False,0.9337237477302551,elephant,False,0.9966525435447693,elephant,False,0.9248232841491699
cea8e87b34b310c8,sketch/person/12112.png,6,person,person,True,0.5643198490142822,elephant,False,0.39177075028419495,elephant,False,0.4530166983604431,person,True,0.2661476135253906,person,True,0.8314533829689026,person,True,0.9487571716308594,elephant,False,0.6354612112045288,person,True,0.5184018611907959
74ff65aa580a5afe,sketch/person/12113.png,6,person,dog,False,0.40864455699920654,guitar,False,0.4221670627593994,elephant,False,0.36519655585289,elephant,False,0.3250468075275421,person,True,0.8314543962478638,dog,False,0.8020373582839966,elephant,False,0.562126636505127,person,True,0.778229832649231
a2f57d92fcae8134,sketch/person/12114.png,6,person,elephant,False,0.2743602693080902,elephant,False,0.2790013551712036,person,True,0.34185099601745605,person,True,0.39613819122314453,person,True,0.8313381671905518,person,True,0.9939413070678711,person,True,0.8833634853363037,person,True,0.6253066658973694
35beef818a56a225,sketch/person/12115.png,6,person,person,True,0.36452895402908325,elephant,False,0.26673638820648193,person,True,0.3074296712875366,person,True,0.4129665195941925,person,True,0.8313223719596863,person,True,0.9906547665596008,person,True,0.6954086422920227,horse,False,0.28628626465797424
da6cfac7a19e10e4,sketch/person/12116.png,6,person,dog,False,0.807613730430603,elephant,False,0.3943054676055908,elephant,False,0.6449742913246155,elephant,False,0.23392336070537567,person,True,0.8312926292419434,elephant,False,0.9010717868804932,elephant,False,0.7286996245384216,elephant,False,0.8630780577659607
171a34fbd721ee43,sketch/person/12117.png,6,person,elephant,False,0.6024438142776489,guitar,False,0.6902191638946533,elephant,False,0.39920082688331604,elephant,False,0.5979555249214172,person,True,0.8313965797424316,person,True,0.5078233480453491,person,True,0.8288448452949524,person,True,0.9486361145973206
551c796348990412,sketch/person/12118.png,6,person,person,True,0.7561752796173096,elephant,False,0.5883176326751709,person,True,0.5672236680984497,person,True,0.7382500171661377,person,True,0.8311570286750793,person,True,0.9974243640899658,person,True,0.9242322444915771,person,True,0.993728756904602
408037fdcaa63e1b,sketch/person/12119.png,6,person,dog,False,0.4251127243041992,elephant,False,0.25207528471946716,elephant,False,0.26961034536361694,horse,False,0.4551481008529663,person,True,0.8314099311828613,person,True,0.9260105490684509,person,True,0.5772486329078674,horse,False,0.43157151341438293
c4c176d9dd609bd6,sketch/person/12120.png,6,person,dog,False,0.499421089887619,guitar,False,0.1993846297264099,person,True,0.4321659803390503,person,True,0.533361554145813,person,True,0.8313230872154236,person,True,0.9941763877868652,person,True,0.9384111166000366,person,True,0.9694711565971375
fe33583809ba0668,sketch/person/12121.png,6,person,elephant,False,0.6096162796020508,elephant,False,0.3704758584499359,person,True,0.5078991055488586,person,True,0.49762222170829773,person,True,0.831424355506897,person,True,0.9260531663894653,person,True,0.7376899719238281,giraffe,False,0.783805251121521
1255b6def9af6447,sketch/person/12122.png,6,person,person,True,0.7536867260932922,elephant,False,0.4915845990180969,person,True,0.6290284991264343,person,True,0.7649474740028381,person,True,0.8313087224960327,person,True,0.9998829364776611,person,True,0.7873908877372742,person,True,0.9987239241600037
b249a07bc8b403be,sketch/person/12123.png,6,person,person,True,0.8176058530807495,elephant,False,0.31361621618270874,person,True,0.7882457971572876,person,True,0.800558865070343,person,True,0.8313841819763184,person,True,0.9994789958000183,person,True,0.9910334944725037,person,True,0.9993213415145874
e09b246bbc6945a8,sketch/person/12124.png,6,person,dog,False,0.8448483347892761,elephant,False,0.41981419920921326,elephant,False,0.6105197072029114,guitar,False,0.6970460414886475,person,True,0.8313404321670532,elephant,False,0.9315568804740906,elephant,False,0.6250334978103638,person,True,0.5063544511795044
66820065759e4a6e,sketch/person/12125.png,6,person,elephant,False,0.4742487072944641,giraffe,False,0.287312388420105,person,True,0.25652745366096497,giraffe,False,0.4101976454257965,person,True,0.8313221335411072,person,True,0.8209894299507141,giraffe,False,0.3236812353134155,giraffe,False,0.48261532187461853
27eb11b20b75cced,sketch/person/12126.png,6,person,elephant,False,0.42759716510772705,guitar,False,0.4813704490661621,person,True,0.4032348394393921,guitar,False,0.44063034653663635,person,True,0.8314298987388611,person,True,0.9966160655021667,person,True,0.7435925006866455,person,True,0.8921985626220703
453c1446a34ff051,sketch/person/12127.png,6,person,person,True,0.7115265130996704,guitar,False,0.42693784832954407,person,True,0.6225594282150269,person,True,0.8270897269248962,person,True,0.8314062356948853,person,True,0.9723899960517883,person,True,0.9974787831306458,person,True,0.5428866744041443
943e0554caaa5ac6,sketch/person/12128.png,6,person,elephant,False,0.7402982115745544,elephant,False,0.36727502942085266,elephant,False,0.5629878044128418,elephant,False,0.428790807723999,person,True,0.8314368724822998,person,True,0.9969868063926697,elephant,False,0.7390064001083374,person,True,0.9731629490852356
ad5c3225f0205048,sketch/person/12129.png,6,person,elephant,False,0.33208778500556946,giraffe,False,0.28261688351631165,person,True,0.485521525144577,elephant,False,0.30577170848846436,person,True,0.8314046263694763,person,True,0.6291381120681763,giraffe,False,0.6383311152458191,person,True,0.4614109396934509
678c98179bc5f0e6,sketch/person/12130.png,6,person,person,True,0.9205359816551208,person,True,0.2584775984287262,person,True,0.584122359752655,person,True,0.6030283570289612,person,True,0.8313785791397095,person,True,0.9699996113777161,person,True,0.48515748977661133,person,True,0.6577993631362915
7f644fad18228104,sketch/person/12131.png,6,person,elephant,False,0.299824059009552,elephant,False,0.5615249872207642,elephant,False,0.28172528743743896,person,True,0.34055665135383606,person,True,0.8312454223632812,person,True,0.9182571768760681,person,True,0.9803330302238464,person,True,0.6441787481307983
8e7e7bc61ac36574,sketch/person/12132.png,6,person,dog,False,0.4317747950553894,elephant,False,0.2473711222410202,elephant,False,0.3614545464515686,giraffe,False,0.34632882475852966,person,True,0.8312758803367615,person,True,0.7997701168060303,elephant,False,0.42162224650382996,elephant,False,0.4193822145462036
42cafabc59f9157c,sketch/person/12133.png,6,person,giraffe,False,0.5945773124694824,guitar,False,0.628154993057251,giraffe,False,0.46529915928840637,giraffe,False,0.5355591177940369,person,True,0.8314335942268372,giraffe,False,0.46537914872169495,giraffe,False,0.8854180574417114,giraffe,False,0.747581958770752
52ced2508f107a9d,sketch/person/12134.png,6,person,elephant,False,0.5371841192245483,house,False,0.25897255539894104,elephant,False,0.39162611961364746,person,True,0.31570911407470703,person,True,0.8313337564468384,person,True,0.8412227034568787,elephant,False,0.6795254349708557,person,True,0.9728810787200928
a05d5b4fa6341a04,sketch/person/12135.png,6,person,dog,False,0.9064111113548279,guitar,False,0.4330480396747589,elephant,False,0.5393995642662048,guitar,False,0.37551066279411316,person,True,0.8311954140663147,elephant,False,0.769638180732727,person,True,0.7161344885826111,person,True,0.6468552947044373
005697bb5739b465,sketch/person/12136.png,6,person,dog,False,0.8257827162742615,guitar,False,0.31082022190093994,dog,False,0.3040240406990051,dog,False,0.4057243764400482,person,True,0.831302285194397,person,True,0.7050377130508423,elephant,False,0.44485029578208923,person,True,0.7480452060699463
b210e54c2bd2937a,sketch/person/12137.png,6,person,dog,False,0.3414817154407501,guitar,False,0.29360702633857727,elephant,False,0.39941081404685974,giraffe,False,0.22686810791492462,person,True,0.8313525319099426,person,True,0.60329669713974,elephant,False,0.7912289500236511,elephant,False,0.29921385645866394
d8432a6b7fc490f0,sketch/person/12138.png,6,person,person,True,0.7708043456077576,guitar,False,0.42704835534095764,person,True,0.48410654067993164,person,True,0.6910408735275269,person,True,0.8313370943069458,person,True,0.9971652626991272,person,True,0.9703476428985596,person,True,0.8458342552185059
3d5c7b4fc647de01,sketch/person/12139.png,6,person,elephant,False,0.5599886178970337,house,False,0.32026615738868713,elephant,False,0.3584313988685608,elephant,False,0.3648014962673187,person,True,0.831366777420044,elephant,False,0.7839659452438354,elephant,False,0.5270505547523499,person,True,0.5445649027824402
417e21636fd10a51,sketch/person/12140.png,6,person,person,True,0.4458869695663452,elephant,False,0.4258350729942322,dog,False,0.3454659879207611,person,True,0.5224480628967285,person,True,0.831321120262146,person,True,0.8396530151367188,person,True,0.5132357478141785,person,True,0.9355129599571228
eb52b78d6c4afe49,sketch/person/12141.png,6,person,horse,False,0.37031030654907227,elephant,False,0.3695184588432312,elephant,False,0.5011557936668396,horse,False,0.8473981618881226,person,True,0.8313349485397339,person,True,0.947525143623352,elephant,False,0.5604565739631653,horse,False,0.9736942648887634
869cc896924a222b,sketch/person/12142.png,6,person,dog,False,0.5043523907661438,guitar,False,0.2641351819038391,person,True,0.3089292645454407,guitar,False,0.7080837488174438,person,True,0.8313325643539429,dog,False,0.30928921699523926,giraffe,False,0.47096043825149536,person,True,0.39032891392707825
c9fa5319c594f99f,sketch/person/12143.png,6,person,person,True,0.37963446974754333,giraffe,False,0.543315052986145,person,True,0.3639112710952759,person,True,0.3907976746559143,person,True,0.8313773274421692,giraffe,False,0.8178080320358276,giraffe,False,0.9870725870132446,person,True,0.9144397974014282
e3d38e82db3def92,sketch/person/12144.png,6,person,elephant,False,0.34451404213905334,guitar,False,0.24036940932273865,giraffe,False,0.28319481015205383,giraffe,False,0.4934672713279724,person,True,0.8313480615615845,giraffe,False,0.9317014813423157,giraffe,False,0.9334596395492554,giraffe,False,0.9075496196746826
67fd43eac372bd08,sketch/person/12145.png,6,person,elephant,False,0.4742678999900818,giraffe,False,0.20817919075489044,person,True,0.28673991560935974,person,True,0.6527603268623352,person,True,0.8313978314399719,person,True,0.9885854125022888,giraffe,False,0.5871270895004272,person,True,0.9724971652030945
deb45b9834b55a4c,sketch/person/12146.png,6,person,elephant,False,0.49127689003944397,guitar,False,0.5331019163131714,person,True,0.3823113739490509,person,True,0.5498132109642029,person,True,0.8315300941467285,person,True,0.8815585374832153,person,True,0.9917572140693665,person,True,0.7159686088562012
87c1c392ad3fe23d,sketch/person/12147.png,6,person,person,True,0.39309248328208923,elephant,False,0.3268267512321472,person,True,0.4884490370750427,giraffe,False,0.5599612593650818,person,True,0.8313493132591248,person,True,0.5550181269645691,giraffe,False,0.3831532299518585,house,False,0.6280101537704468
